No.;Employee ID;Employee Name;Employee Email;Employee Phone;Office;Order Date;Order Item;Order Amount;Client ID;Client Name;Client Email;Client Phone
135;S007;Elisabeth Nanton;elisabeth.nanton@office.com;+62 853-3431-15623;Bandung;Tuesday, 06 June 2023;Item A; Rp200.000,00 ;C00135;Maxwell Morris;maxwell.morris@gmail.com;+62 880-127-496
136;S010;Jane Bell;jane.bell@office.com;+62 898-9997-62059;Jakarta;Tuesday, 06 June 2023;Item A; Rp200.000,00 ;C00136;Rosie Farrow;rosie.farrow@gmail.com;+62 878-5436-91995
137;S009;Livia Roberts;livia.roberts@office.com;+62 889-648-234;Bandung;Tuesday, 06 June 2023;Item A; Rp200.000,00 ;C00137;Savannah Janes;savannah.janes@gmail.com;+62 823-1168-04799
138;S003;Boris Baker;boris.baker@office.com;+62 866-541-918;Jakarta;Tuesday, 06 June 2023;Item A; Rp200.000,00 ;C00138;Benny Lakey;benny.lakey@gmail.com;+62 898-1117-2746
139;S004;Margot Sinclair;margot.sinclair@office.com;+62 898-1644-343;Bogor;Tuesday, 06 June 2023;Item A; Rp200.000,00 ;C00139;Julius Grey;julius.grey@gmail.com;+62 870-154-087
140;S005;Alessandra Fall;alessandra.fall@office.com;+62 828-806-332;Bogor;Tuesday, 06 June 2023;Item A; Rp200.000,00 ;C00140;Adelaide Moreno;adelaide.moreno@gmail.com;+62 884-704-486
141;S004;Margot Sinclair;margot.sinclair@office.com;+62 898-1644-343;Bogor;Tuesday, 06 June 2023;Item A; Rp200.000,00 ;C00141;John Long;john.long@gmail.com;+62 814-8772-2200
142;S004;Margot Sinclair;margot.sinclair@office.com;+62 898-1644-343;Bogor;Tuesday, 06 June 2023;Item A; Rp200.000,00 ;C00142;Roger Rosenbloom;roger.rosenb@gmail.com;+62 850-416-341
143;S007;Elisabeth Nanton;elisabeth.nanton@office.com;+62 853-3431-15623;Bandung;Tuesday, 06 June 2023;Item A; Rp200.000,00 ;C00143;Erick Sherry;erick.sherry@gmail.com;+62 898-5825-55680
144;S004;Margot Sinclair;margot.sinclair@office.com;+62 898-1644-343;Bogor;Tuesday, 06 June 2023;Item A; Rp200.000,00 ;C00144;Cara Carter;cara.carte@gmail.com;+62 834-782-122
145;S009;Livia Roberts;livia.roberts@office.com;+62 889-648-234;Bandung;Tuesday, 06 June 2023;Item A; Rp200.000,00 ;C00145;Hadley Clayton;hadley.clayton@gmail.com;+62 864-815-094
146;S002;John Hobson;john.hobson@office.com;+62 813-105-750;Jakarta;Tuesday, 06 June 2023;Item A; Rp200.000,00 ;C00146;Lily Barrett;lily.barre@gmail.com;+62 828-7886-4525
147;S008;Bob Carter;bob.carter@office.com;+62 853-255-099;Bandung;Tuesday, 06 June 2023;Item A; Rp200.000,00 ;C00147;Naomi Richards;naomi.richar@gmail.com;+62 884-1997-75828
148;S009;Livia Roberts;livia.roberts@office.com;+62 889-648-234;Bandung;Tuesday, 06 June 2023;Item A; Rp200.000,00 ;C00148;Trisha Briggs;trisha.briggs@gmail.com;+62 851-5271-43291
149;S009;Livia Roberts;livia.roberts@office.com;+62 889-648-234;Bandung;Tuesday, 06 June 2023;Item A; Rp200.000,00 ;C00149;Zara Webster;zara.webst@gmail.com;+62 833-4623-09294
150;S004;Margot Sinclair;margot.sinclair@office.com;+62 898-1644-343;Bogor;Tuesday, 06 June 2023;Item A; Rp200.000,00 ;C00150;Benjamin Flack;benjamin.flack@gmail.com;+62 858-2202-5341
151;S002;John Hobson;john.hobson@office.com;+62 813-105-750;Jakarta;Wednesday, 07 June 2023;Item A; Rp200.000,00 ;C00151;Chuck Saunders;chuck.saunde@gmail.com;+62 869-3739-0587
152;S006;Doug Callan;doug.callan@office.com;+62 881-180-462;Bogor;Wednesday, 07 June 2023;Item B; Rp500.000,00 ;C00152;Erica Poole;erica.poole@gmail.com;+62 877-5026-610
153;S004;Margot Sinclair;margot.sinclair@office.com;+62 898-1644-343;Bogor;Wednesday, 07 June 2023;Item B; Rp500.000,00 ;C00153;Ada Andrews;ada.andr@gmail.com;+62 872-330-464
154;S006;Doug Callan;doug.callan@office.com;+62 881-180-462;Bogor;Wednesday, 07 June 2023;Item B; Rp500.000,00 ;C00154;Stella Bowen;stella.bowen@gmail.com;+62 889-7275-93328
155;S004;Margot Sinclair;margot.sinclair@office.com;+62 898-1644-343;Bogor;Wednesday, 07 June 2023;Item B; Rp500.000,00 ;C00155;Enoch Ellery;enoch.ellery@gmail.com;+62 810-277-117
156;S004;Margot Sinclair;margot.sinclair@office.com;+62 898-1644-343;Bogor;Wednesday, 07 June 2023;Item B; Rp500.000,00 ;C00156;Norah Nayler;norah.nayler@gmail.com;+62 886-3329-81580
157;S005;Alessandra Fall;alessandra.fall@office.com;+62 828-806-332;Bogor;Wednesday, 07 June 2023;Item B; Rp500.000,00 ;C00157;Doug Bryson;doug.bryso@gmail.com;+62 855-507-738
158;S004;Margot Sinclair;margot.sinclair@office.com;+62 898-1644-343;Bogor;Wednesday, 07 June 2023;Item B; Rp500.000,00 ;C00158;Danny Cassidy;danny.cassid@gmail.com;+62 810-7113-53461
159;S010;Jane Bell;jane.bell@office.com;+62 898-9997-62059;Jakarta;Wednesday, 07 June 2023;Item B; Rp500.000,00 ;C00159;Nicole Neal;nicole.neal@gmail.com;+62 891-2731-180
160;S004;Margot Sinclair;margot.sinclair@office.com;+62 898-1644-343;Bogor;Wednesday, 07 June 2023;Item B; Rp500.000,00 ;C00160;Maddison Glass;maddison.glass@gmail.com;+62 876-903-041
161;S003;Boris Baker;boris.baker@office.com;+62 866-541-918;Jakarta;Wednesday, 07 June 2023;Item B; Rp500.000,00 ;C00161;Joseph Patel;joseph.patel@gmail.com;+62 852-298-456
162;S008;Bob Carter;bob.carter@office.com;+62 853-255-099;Bandung;Wednesday, 07 June 2023;Item B; Rp500.000,00 ;C00162;Bart Gordon;bart.gordo@gmail.com;+62 867-8984-699
163;S004;Margot Sinclair;margot.sinclair@office.com;+62 898-1644-343;Bogor;Wednesday, 07 June 2023;Item B; Rp500.000,00 ;C00163;Julia Duvall;julia.duvall@gmail.com;+62 879-093-279
164;S004;Margot Sinclair;margot.sinclair@office.com;+62 898-1644-343;Bogor;Wednesday, 07 June 2023;Item B; Rp500.000,00 ;C00164;Enoch Chapman;enoch.chapma@gmail.com;+62 839-3374-5848
165;S006;Doug Callan;doug.callan@office.com;+62 881-180-462;Bogor;Wednesday, 07 June 2023;Item B; Rp500.000,00 ;C00165;Jayden Groves;jayden.groves@gmail.com;+62 861-7627-9933
166;S009;Livia Roberts;livia.roberts@office.com;+62 889-648-234;Bandung;Wednesday, 07 June 2023;Item B; Rp500.000,00 ;C00166;Eden Clifford;eden.cliff@gmail.com;+62 856-2305-395
167;S003;Boris Baker;boris.baker@office.com;+62 866-541-918;Jakarta;Wednesday, 07 June 2023;Item B; Rp500.000,00 ;C00167;Enoch Harris;enoch.harris@gmail.com;+62 894-8419-24969
168;S010;Jane Bell;jane.bell@office.com;+62 898-9997-62059;Jakarta;Wednesday, 07 June 2023;Item B; Rp500.000,00 ;C00168;Jane Campbell;jane.campb@gmail.com;+62 896-5364-13611
169;S010;Jane Bell;jane.bell@office.com;+62 898-9997-62059;Jakarta;Wednesday, 07 June 2023;Item B; Rp500.000,00 ;C00169;Bree Stanley;bree.stanl@gmail.com;+62 836-9539-9107
170;S010;Jane Bell;jane.bell@office.com;+62 898-9997-62059;Jakarta;Wednesday, 07 June 2023;Item B; Rp500.000,00 ;C00170;Makena Mitchell;makena.mitchel@gmail.com;+62 817-3465-46843
171;S003;Boris Baker;boris.baker@office.com;+62 866-541-918;Jakarta;Wednesday, 07 June 2023;Item B; Rp500.000,00 ;C00171;Alessandra Lane;alessandra.lane@gmail.com;+62 887-8557-353
172;S006;Doug Callan;doug.callan@office.com;+62 881-180-462;Bogor;Wednesday, 07 June 2023;Item B; Rp500.000,00 ;C00172;Ron Janes;ron.jane@gmail.com;+62 890-9788-81961
173;S002;John Hobson;john.hobson@office.com;+62 813-105-750;Jakarta;Wednesday, 07 June 2023;Item B; Rp500.000,00 ;C00173;Ramon Ventura;ramon.ventur@gmail.com;+62 876-5608-3129
174;S001;Martin Lloyd;martin.lloyd@office.com;+62 862-5031-53370;Jakarta;Wednesday, 07 June 2023;Item B; Rp500.000,00 ;C00174;Renee Tate;renee.tate@gmail.com;+62 887-4990-917
175;S009;Livia Roberts;livia.roberts@office.com;+62 889-648-234;Bandung;Wednesday, 07 June 2023;Item B; Rp500.000,00 ;C00175;Caleb Shepherd;caleb.shephe@gmail.com;+62 823-647-829
176;S004;Margot Sinclair;margot.sinclair@office.com;+62 898-1644-343;Bogor;Wednesday, 07 June 2023;Item B; Rp500.000,00 ;C00176;Naomi Vaughn;naomi.vaughn@gmail.com;+62 851-145-466
177;S003;Boris Baker;boris.baker@office.com;+62 866-541-918;Jakarta;Wednesday, 07 June 2023;Item B; Rp500.000,00 ;C00177;Manuel Uddin;manuel.uddin@gmail.com;+62 851-557-329
178;S007;Elisabeth Nanton;elisabeth.nanton@office.com;+62 853-3431-15623;Bandung;Wednesday, 07 June 2023;Item B; Rp500.000,00 ;C00178;Tyson Lee;tyson.lee@gmail.com;+62 896-872-867
179;S001;Martin Lloyd;martin.lloyd@office.com;+62 862-5031-53370;Jakarta;Wednesday, 07 June 2023;Item B; Rp500.000,00 ;C00179;Cristal Morley;cristal.morley@gmail.com;+62 818-0830-906
180;S008;Bob Carter;bob.carter@office.com;+62 853-255-099;Bandung;Wednesday, 07 June 2023;Item B; Rp500.000,00 ;C00180;Kate Uddin;kate.uddin@gmail.com;+62 834-8586-157
181;S001;Martin Lloyd;martin.lloyd@office.com;+62 862-5031-53370;Jakarta;Wednesday, 07 June 2023;Item A; Rp200.000,00 ;C00181;Tyler Rothwell;tyler.rothwe@gmail.com;+62 857-9726-5931
182;S010;Jane Bell;jane.bell@office.com;+62 898-9997-62059;Jakarta;Wednesday, 07 June 2023;Item A; Rp200.000,00 ;C00182;Chadwick Moore;chadwick.moore@gmail.com;+62 861-016-185
183;S009;Livia Roberts;livia.roberts@office.com;+62 889-648-234;Bandung;Wednesday, 07 June 2023;Item A; Rp200.000,00 ;C00183;Catherine Collingwood;catherine.collingwoo@gmail.com;+62 874-413-448
184;S005;Alessandra Fall;alessandra.fall@office.com;+62 828-806-332;Bogor;Wednesday, 07 June 2023;Item A; Rp200.000,00 ;C00184;John Sylvester;john.sylve@gmail.com;+62 811-5977-88811
185;S009;Livia Roberts;livia.roberts@office.com;+62 889-648-234;Bandung;Wednesday, 07 June 2023;Item A; Rp200.000,00 ;C00185;Bryon Thomson;bryon.thomso@gmail.com;+62 855-3763-1734
186;S008;Bob Carter;bob.carter@office.com;+62 853-255-099;Bandung;Wednesday, 07 June 2023;Item A; Rp200.000,00 ;C00186;Rufus Khan;rufus.khan@gmail.com;+62 896-514-862
187;S004;Margot Sinclair;margot.sinclair@office.com;+62 898-1644-343;Bogor;Wednesday, 07 June 2023;Item A; Rp200.000,00 ;C00187;Tyson Nielson;tyson.nielso@gmail.com;+62 880-8664-882
188;S008;Bob Carter;bob.carter@office.com;+62 853-255-099;Bandung;Wednesday, 07 June 2023;Item A; Rp200.000,00 ;C00188;Mara Glynn;mara.glynn@gmail.com;+62 811-388-873
189;S003;Boris Baker;boris.baker@office.com;+62 866-541-918;Jakarta;Wednesday, 07 June 2023;Item A; Rp200.000,00 ;C00189;Liliana Oldfield;liliana.oldfield@gmail.com;+62 898-6938-131
190;S002;John Hobson;john.hobson@office.com;+62 813-105-750;Jakarta;Wednesday, 07 June 2023;Item A; Rp200.000,00 ;C00190;Evie Willis;evie.willi@gmail.com;+62 874-0611-0749
191;S004;Margot Sinclair;margot.sinclair@office.com;+62 898-1644-343;Bogor;Wednesday, 07 June 2023;Item A; Rp200.000,00 ;C00191;Matt Gaynor;matt.gayno@gmail.com;+62 811-5410-26437
192;S003;Boris Baker;boris.baker@office.com;+62 866-541-918;Jakarta;Wednesday, 07 June 2023;Item A; Rp200.000,00 ;C00192;Molly Isaac;molly.isaac@gmail.com;+62 888-3341-859
193;S007;Elisabeth Nanton;elisabeth.nanton@office.com;+62 853-3431-15623;Bandung;Wednesday, 07 June 2023;Item A; Rp200.000,00 ;C00193;Jane Bishop;jane.bisho@gmail.com;+62 889-461-495
194;S002;John Hobson;john.hobson@office.com;+62 813-105-750;Jakarta;Wednesday, 07 June 2023;Item A; Rp200.000,00 ;C00194;Anthony Moreno;anthony.moreno@gmail.com;+62 852-823-363
195;S007;Elisabeth Nanton;elisabeth.nanton@office.com;+62 853-3431-15623;Bandung;Wednesday, 07 June 2023;Item A; Rp200.000,00 ;C00195;Angela Swift;angela.swift@gmail.com;+62 881-2670-37149
196;S009;Livia Roberts;livia.roberts@office.com;+62 889-648-234;Bandung;Wednesday, 07 June 2023;Item A; Rp200.000,00 ;C00196;David Bright;david.bright@gmail.com;+62 899-2787-59243
197;S007;Elisabeth Nanton;elisabeth.nanton@office.com;+62 853-3431-15623;Bandung;Wednesday, 07 June 2023;Item A; Rp200.000,00 ;C00197;Manuel Sinclair;manuel.sinclai@gmail.com;+62 818-1237-71384
198;S006;Doug Callan;doug.callan@office.com;+62 881-180-462;Bogor;Thursday, 08 June 2023;Item A; Rp200.000,00 ;C00198;Greta Benfield;greta.benfie@gmail.com;+62 832-8701-79421
199;S009;Livia Roberts;livia.roberts@office.com;+62 889-648-234;Bandung;Thursday, 08 June 2023;Item A; Rp200.000,00 ;C00199;Martin Bullock;martin.bullock@gmail.com;+62 810-8058-39925
200;S004;Margot Sinclair;margot.sinclair@office.com;+62 898-1644-343;Bogor;Thursday, 08 June 2023;Item A; Rp200.000,00 ;C00200;Josh Edler;josh.edler@gmail.com;+62 897-7675-068
201;S002;John Hobson;john.hobson@office.com;+62 813-105-750;Jakarta;Thursday, 08 June 2023;Item A; Rp200.000,00 ;C00201;Emma Vince;emma.vince@gmail.com;+62 891-515-897
202;S008;Bob Carter;bob.carter@office.com;+62 853-255-099;Bandung;Thursday, 08 June 2023;Item A; Rp200.000,00 ;C00202;Hannah Speed;hannah.speed@gmail.com;+62 831-0829-423
203;S004;Margot Sinclair;margot.sinclair@office.com;+62 898-1644-343;Bogor;Thursday, 08 June 2023;Item A; Rp200.000,00 ;C00203;Bristol Everett;bristol.everett@gmail.com;+62 884-7138-478
204;S009;Livia Roberts;livia.roberts@office.com;+62 889-648-234;Bandung;Thursday, 08 June 2023;Item A; Rp200.000,00 ;C00204;Liliana Thornton;liliana.thornton@gmail.com;+62 877-1951-035
205;S006;Doug Callan;doug.callan@office.com;+62 881-180-462;Bogor;Thursday, 08 June 2023;Item A; Rp200.000,00 ;C00205;Leroy Adams;leroy.adams@gmail.com;+62 854-7110-21252
206;S009;Livia Roberts;livia.roberts@office.com;+62 889-648-234;Bandung;Thursday, 08 June 2023;Item A; Rp200.000,00 ;C00206;Anthony Roscoe;anthony.roscoe@gmail.com;+62 852-775-577
207;S008;Bob Carter;bob.carter@office.com;+62 853-255-099;Bandung;Thursday, 08 June 2023;Item A; Rp200.000,00 ;C00207;Ethan Mcleod;ethan.mcleod@gmail.com;+62 852-881-684
208;S005;Alessandra Fall;alessandra.fall@office.com;+62 828-806-332;Bogor;Thursday, 08 June 2023;Item A; Rp200.000,00 ;C00208;Percy Shepherd;percy.shephe@gmail.com;+62 855-4204-469
209;S009;Livia Roberts;livia.roberts@office.com;+62 889-648-234;Bandung;Thursday, 08 June 2023;Item A; Rp200.000,00 ;C00209;Moira Marshall;moira.marsha@gmail.com;+62 838-6668-3494
210;S008;Bob Carter;bob.carter@office.com;+62 853-255-099;Bandung;Thursday, 08 June 2023;Item A; Rp200.000,00 ;C00210;Camellia Glynn;camellia.glynn@gmail.com;+62 856-5912-62482
211;S004;Margot Sinclair;margot.sinclair@office.com;+62 898-1644-343;Bogor;Thursday, 08 June 2023;Item A; Rp200.000,00 ;C00211;Lucas Niles;lucas.niles@gmail.com;+62 832-5484-939
212;S001;Martin Lloyd;martin.lloyd@office.com;+62 862-5031-53370;Jakarta;Thursday, 08 June 2023;Item A; Rp200.000,00 ;C00212;Julius Giles;julius.giles@gmail.com;+62 858-8936-733
213;S004;Margot Sinclair;margot.sinclair@office.com;+62 898-1644-343;Bogor;Thursday, 08 June 2023;Item A; Rp200.000,00 ;C00213;Ethan Potts;ethan.potts@gmail.com;+62 859-692-979
214;S006;Doug Callan;doug.callan@office.com;+62 881-180-462;Bogor;Friday, 09 June 2023;Item A; Rp200.000,00 ;C00214;Ciara King;ciara.king@gmail.com;+62 860-1791-84202
215;S006;Doug Callan;doug.callan@office.com;+62 881-180-462;Bogor;Friday, 09 June 2023;Item B; Rp500.000,00 ;C00215;Estrella Morris;estrella.morris@gmail.com;+62 819-3783-3002
216;S008;Bob Carter;bob.carter@office.com;+62 853-255-099;Bandung;Friday, 09 June 2023;Item B; Rp500.000,00 ;C00216;Samara Norburn;samara.norburn@gmail.com;+62 877-443-489
217;S008;Bob Carter;bob.carter@office.com;+62 853-255-099;Bandung;Friday, 09 June 2023;Item B; Rp500.000,00 ;C00217;Thea Tate;thea.tate@gmail.com;+62 823-0968-656
218;S001;Martin Lloyd;martin.lloyd@office.com;+62 862-5031-53370;Jakarta;Friday, 09 June 2023;Item B; Rp500.000,00 ;C00218;Celina Rust;celina.rust@gmail.com;+62 869-7470-88861
219;S003;Boris Baker;boris.baker@office.com;+62 866-541-918;Jakarta;Friday, 09 June 2023;Item B; Rp500.000,00 ;C00219;Valerie Boden;valerie.boden@gmail.com;+62 887-5497-13983
220;S001;Martin Lloyd;martin.lloyd@office.com;+62 862-5031-53370;Jakarta;Friday, 09 June 2023;Item B; Rp500.000,00 ;C00220;Anne Veale;anne.veale@gmail.com;+62 837-1293-721
221;S009;Livia Roberts;livia.roberts@office.com;+62 889-648-234;Bandung;Friday, 09 June 2023;Item B; Rp500.000,00 ;C00221;Andrea Ripley;andrea.ripley@gmail.com;+62 832-604-713
222;S001;Martin Lloyd;martin.lloyd@office.com;+62 862-5031-53370;Jakarta;Monday, 12 June 2023;Item B; Rp500.000,00 ;C00222;Hanna Lynch;hanna.lynch@gmail.com;+62 834-4766-95161
223;S002;John Hobson;john.hobson@office.com;+62 813-105-750;Jakarta;Monday, 12 June 2023;Item B; Rp500.000,00 ;C00223;Tom Spencer;tom.spen@gmail.com;+62 860-1300-852
224;S004;Margot Sinclair;margot.sinclair@office.com;+62 898-1644-343;Bogor;Monday, 12 June 2023;Item B; Rp500.000,00 ;C00224;Cassidy Andersson;cassidy.andersso@gmail.com;+62 879-7396-639
225;S006;Doug Callan;doug.callan@office.com;+62 881-180-462;Bogor;Monday, 12 June 2023;Item B; Rp500.000,00 ;C00225;Mark Zaoui;mark.zaoui@gmail.com;+62 838-287-989
226;S001;Martin Lloyd;martin.lloyd@office.com;+62 862-5031-53370;Jakarta;Monday, 12 June 2023;Item B; Rp500.000,00 ;C00226;Tyson Appleton;tyson.applet@gmail.com;+62 826-5252-17863
227;S010;Jane Bell;jane.bell@office.com;+62 898-9997-62059;Jakarta;Monday, 12 June 2023;Item B; Rp500.000,00 ;C00227;Nate Cox;nate.cox@gmail.com;+62 871-4986-543
228;S010;Jane Bell;jane.bell@office.com;+62 898-9997-62059;Jakarta;Monday, 12 June 2023;Item B; Rp500.000,00 ;C00228;Boris Giles;boris.giles@gmail.com;+62 894-2373-1031
229;S006;Doug Callan;doug.callan@office.com;+62 881-180-462;Bogor;Monday, 12 June 2023;Item B; Rp500.000,00 ;C00229;Alan Weasley;alan.weasl@gmail.com;+62 896-6012-027
230;S005;Alessandra Fall;alessandra.fall@office.com;+62 828-806-332;Bogor;Monday, 12 June 2023;Item B; Rp500.000,00 ;C00230;Enoch Woods;enoch.woods@gmail.com;+62 819-792-943
231;S008;Bob Carter;bob.carter@office.com;+62 853-255-099;Bandung;Monday, 12 June 2023;Item A; Rp200.000,00 ;C00231;Abbey Niles;abbey.niles@gmail.com;+62 868-9231-30284
232;S008;Bob Carter;bob.carter@office.com;+62 853-255-099;Bandung;Monday, 12 June 2023;Item A; Rp200.000,00 ;C00232;Alan Cooper;alan.coope@gmail.com;+62 875-9909-42647
233;S005;Alessandra Fall;alessandra.fall@office.com;+62 828-806-332;Bogor;Monday, 12 June 2023;Item A; Rp200.000,00 ;C00233;Violet Bell;violet.bell@gmail.com;+62 861-475-953
234;S003;Boris Baker;boris.baker@office.com;+62 866-541-918;Jakarta;Monday, 12 June 2023;Item A; Rp200.000,00 ;C00234;Mason Hogg;mason.hogg@gmail.com;+62 836-5752-244
235;S006;Doug Callan;doug.callan@office.com;+62 881-180-462;Bogor;Monday, 12 June 2023;Item A; Rp200.000,00 ;C00235;Chester Groves;chester.groves@gmail.com;+62 888-4386-2610
236;S007;Elisabeth Nanton;elisabeth.nanton@office.com;+62 853-3431-15623;Bandung;Monday, 12 June 2023;Item A; Rp200.000,00 ;C00236;Rosa Gilbert;rosa.gilbe@gmail.com;+62 818-903-034
237;S002;John Hobson;john.hobson@office.com;+62 813-105-750;Jakarta;Monday, 12 June 2023;Item A; Rp200.000,00 ;C00237;Ronald Plumb;ronald.plumb@gmail.com;+62 854-5560-44574
238;S006;Doug Callan;doug.callan@office.com;+62 881-180-462;Bogor;Monday, 12 June 2023;Item A; Rp200.000,00 ;C00238;Emerald Stevenson;emerald.stevenso@gmail.com;+62 891-7629-104
239;S004;Margot Sinclair;margot.sinclair@office.com;+62 898-1644-343;Bogor;Monday, 12 June 2023;Item A; Rp200.000,00 ;C00239;Benny Mcgee;benny.mcgee@gmail.com;+62 888-701-007
240;S001;Martin Lloyd;martin.lloyd@office.com;+62 862-5031-53370;Jakarta;Monday, 12 June 2023;Item A; Rp200.000,00 ;C00240;Luke Gardner;luke.gardn@gmail.com;+62 896-495-858
241;S002;John Hobson;john.hobson@office.com;+62 813-105-750;Jakarta;Monday, 12 June 2023;Item A; Rp200.000,00 ;C00241;Naomi Moss;naomi.moss@gmail.com;+62 837-2415-03991
242;S010;Jane Bell;jane.bell@office.com;+62 898-9997-62059;Jakarta;Monday, 12 June 2023;Item A; Rp200.000,00 ;C00242;Elise Simmons;elise.simmon@gmail.com;+62 866-1870-713
243;S001;Martin Lloyd;martin.lloyd@office.com;+62 862-5031-53370;Jakarta;Monday, 12 June 2023;Item A; Rp200.000,00 ;C00243;Chad Crawley;chad.crawl@gmail.com;+62 833-9822-71441
244;S007;Elisabeth Nanton;elisabeth.nanton@office.com;+62 853-3431-15623;Bandung;Monday, 12 June 2023;Item A; Rp200.000,00 ;C00244;Margaret Warden;margaret.warden@gmail.com;+62 837-316-568
245;S007;Elisabeth Nanton;elisabeth.nanton@office.com;+62 853-3431-15623;Bandung;Monday, 12 June 2023;Item A; Rp200.000,00 ;C00245;Alice Lloyd;alice.lloyd@gmail.com;+62 824-9269-834
246;S008;Bob Carter;bob.carter@office.com;+62 853-255-099;Bandung;Monday, 12 June 2023;Item A; Rp200.000,00 ;C00246;Cherish Sherwood;cherish.sherwood@gmail.com;+62 811-0325-335
247;S007;Elisabeth Nanton;elisabeth.nanton@office.com;+62 853-3431-15623;Bandung;Monday, 12 June 2023;Item A; Rp200.000,00 ;C00247;Fred Rogers;fred.roger@gmail.com;+62 825-9546-7116
248;S002;John Hobson;john.hobson@office.com;+62 813-105-750;Jakarta;Monday, 12 June 2023;Item A; Rp200.000,00 ;C00248;Owen Sanchez;owen.sanch@gmail.com;+62 872-8882-042
249;S009;Livia Roberts;livia.roberts@office.com;+62 889-648-234;Bandung;Tuesday, 13 June 2023;Item A; Rp200.000,00 ;C00249;Taylor Hobson;taylor.hobson@gmail.com;+62 827-121-204
250;S001;Martin Lloyd;martin.lloyd@office.com;+62 862-5031-53370;Jakarta;Tuesday, 13 June 2023;Item A; Rp200.000,00 ;C00250;Sonya Kidd;sonya.kidd@gmail.com;+62 818-979-386
251;S001;Martin Lloyd;martin.lloyd@office.com;+62 862-5031-53370;Jakarta;Tuesday, 13 June 2023;Item A; Rp200.000,00 ;C00251;Matt Faulkner;matt.faulk@gmail.com;+62 836-7314-36742
252;S009;Livia Roberts;livia.roberts@office.com;+62 889-648-234;Bandung;Tuesday, 13 June 2023;Item A; Rp200.000,00 ;C00252;David Hancock;david.hancoc@gmail.com;+62 832-6860-847
253;S008;Bob Carter;bob.carter@office.com;+62 853-255-099;Bandung;Tuesday, 13 June 2023;Item B; Rp500.000,00 ;C00253;Jack Chadwick;jack.chadw@gmail.com;+62 887-9286-865
254;S008;Bob Carter;bob.carter@office.com;+62 853-255-099;Bandung;Tuesday, 13 June 2023;Item B; Rp500.000,00 ;C00254;Percy Buckley;percy.buckle@gmail.com;+62 890-0693-93482
255;S008;Bob Carter;bob.carter@office.com;+62 853-255-099;Bandung;Tuesday, 13 June 2023;Item B; Rp500.000,00 ;C00255;Percy Dillon;percy.dillon@gmail.com;+62 895-855-503
256;S006;Doug Callan;doug.callan@office.com;+62 881-180-462;Bogor;Tuesday, 13 June 2023;Item B; Rp500.000,00 ;C00256;Barney Hamilton;barney.hamilto@gmail.com;+62 821-8233-040
257;S004;Margot Sinclair;margot.sinclair@office.com;+62 898-1644-343;Bogor;Tuesday, 13 June 2023;Item B; Rp500.000,00 ;C00257;Noah Vaughan;noah.vaugh@gmail.com;+62 874-5823-886
258;S007;Elisabeth Nanton;elisabeth.nanton@office.com;+62 853-3431-15623;Bandung;Tuesday, 13 June 2023;Item B; Rp500.000,00 ;C00258;Claire Heaton;claire.heaton@gmail.com;+62 819-9642-4604
259;S001;Martin Lloyd;martin.lloyd@office.com;+62 862-5031-53370;Jakarta;Tuesday, 13 June 2023;Item B; Rp500.000,00 ;C00259;Erick Mcneill;erick.mcneil@gmail.com;+62 895-096-172
260;S001;Martin Lloyd;martin.lloyd@office.com;+62 862-5031-53370;Jakarta;Tuesday, 13 June 2023;Item B; Rp500.000,00 ;C00260;Greta Mitchell;greta.mitche@gmail.com;+62 869-9554-65090
261;S001;Martin Lloyd;martin.lloyd@office.com;+62 862-5031-53370;Jakarta;Tuesday, 13 June 2023;Item B; Rp500.000,00 ;C00261;Faith Ross;faith.ross@gmail.com;+62 881-7219-49408
262;S008;Bob Carter;bob.carter@office.com;+62 853-255-099;Bandung;Tuesday, 13 June 2023;Item B; Rp500.000,00 ;C00262;Percy Hardwick;percy.hardwi@gmail.com;+62 813-716-316
263;S005;Alessandra Fall;alessandra.fall@office.com;+62 828-806-332;Bogor;Tuesday, 13 June 2023;Item B; Rp500.000,00 ;C00263;Nick Flack;nick.flack@gmail.com;+62 859-4771-983
264;S004;Margot Sinclair;margot.sinclair@office.com;+62 898-1644-343;Bogor;Tuesday, 13 June 2023;Item B; Rp500.000,00 ;C00264;Liam Moreno;liam.moren@gmail.com;+62 855-6982-75472
265;S003;Boris Baker;boris.baker@office.com;+62 866-541-918;Jakarta;Tuesday, 13 June 2023;Item B; Rp500.000,00 ;C00265;Eryn Collis;eryn.colli@gmail.com;+62 824-142-062
266;S006;Doug Callan;doug.callan@office.com;+62 881-180-462;Bogor;Tuesday, 13 June 2023;Item B; Rp500.000,00 ;C00266;Wade York;wade.york@gmail.com;+62 894-8381-284
267;S005;Alessandra Fall;alessandra.fall@office.com;+62 828-806-332;Bogor;Tuesday, 13 June 2023;Item B; Rp500.000,00 ;C00267;Marigold Norris;marigold.norris@gmail.com;+62 898-6854-73998
268;S004;Margot Sinclair;margot.sinclair@office.com;+62 898-1644-343;Bogor;Tuesday, 13 June 2023;Item B; Rp500.000,00 ;C00268;Gemma Ventura;gemma.ventur@gmail.com;+62 895-3797-1258
269;S003;Boris Baker;boris.baker@office.com;+62 866-541-918;Jakarta;Tuesday, 13 June 2023;Item B; Rp500.000,00 ;C00269;Barney Walton;barney.walton@gmail.com;+62 875-134-722
